Chemical,Fub,Lipophilicity,"Solubility (pH 7, g/mL)",Papp_(dm/min),Clearance(/min),MW(kg/umol),SMILES,pKa1,pKa2,pKa3,CompountType1,CompountType2,CompountType3
17beta-Estradiol,0.01,3.91,1,0,9.854477612,2.72388E-07,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],,,,,,
"5,5-Diphenylhydantoin",0.1624,2.36,1,0,0.48338806,2.52273E-07,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,
"2,2-Bis(4-hydroxyphenyl)-1,1,1-trichloroethane (HPTE)",0.005,4.23,1,0,28.31884343,3.1759E-07,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl,,,,,,
6-Propyl-2-thiouracil,0.4736,0.4,1,0,0.274514627,1.7023E-07,CCCC1=CC(=O)NC(=S)N1,,,,,,
Abamectin,0.0669,4.26,1,0,1.087187463,8.7309E-07,O=C1O[C@@H]2C[C@@]3(O[C@H]([C@H](CC)C)[C@H](C=C3)C)O[C@H](C/C=C(/[C@@H](O[C@@H]4O[C@H]([C@H](O[C@@H]5O[C@H]([C@H](O)[C@@H](OC)C5)C)[C@@H](OC)C4)C)[C@H](/C=C/C=C6/[C@@]7(O)[C@H]1C=C([C@@H](O)[C@H]7OC/6)C)C)\C)C2,,,,,,
Aldrin,0.0134,6.5,1,0,0,3.649E-07,[H][C@]12C[C@]([H])(C=C1)[C@]1([H])[C@@]2([H])[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,,,,,,
Anthracene,0.0252,4.45,1,0,2.765892537,1.78234E-07,C1=CC2=CC3=C(C=CC=C3)C=C2C=C1,,,,,,
Auramine hydrochloride,0.135,-0.17,1,0,2.717761194,3.0383E-07,Cl.CN(C)C1=CC=C(C=C1)C(=N)C1=CC=C(C=C1)N(C)C,,,,,,
Azinphos-methyl,0.2137,2.75,1,0,6.770347687,3.1732E-07,COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O,,,,,,
Azoxystrobin,0.0476,2.5,1,0,6.720546269,4.03394E-07,CO\C=C(\C(=O)OC)C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1,,,,,,
Benomyl,0.005,1.16,1,0,11.7602091,2.90323E-07,CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2,,,,,,
Bensulide,0.0061,4.18,1,0,51.9285668,3.975E-07,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,,,,,,
Benz[a]anthracene,0.0112,5.6,1,0,3.790343284,2.28294E-07,C1=CC2=C(C=C1)C=C1C(C=CC3=C1C=CC=C3)=C2,,,,,,
Benzo[b]fluoranthene,0.0106,6.32,1,0,1.154322388,2.52316E-07,C1=CC=C2C(=C1)C1=CC=CC3=C4C=CC=CC4=CC2=C13,,,,,,
Bifenthrin,0.005,6,1,0,1.399196821,4.2287E-07,CC1=C(C=CC=C1COC(=O)[C@@H]1[C@H](\C=C(/Cl)C(F)(F)F)C1(C)C)C1=CC=CC=C1,,,,,,
Bisphenol AF,0.005,2.73,1,0,14.19044776,3.36233E-07,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,,,,,,
Bisphenol B,0.0182,3.64,1,0,7.398119403,2.42318E-07,CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,,,,,,
Bisphenol-A,0.0682,3.32,1,0,4.002647467,2.28291E-07,CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,,,,,,
Boscalid,0.032,2.96,1,0,3.585370149,3.4321E-07,ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1,,,,,,
Caffeine,0.5941,-0.07,1,0,0,1.94194E-07,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,,,,,,
Carbofuran,0.4213,1.35,1,0,0,2.21256E-07,CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,,,,,,
Chlorpromazine hydrochloride,0.96,5.41,1,0,5.207313433,3.5532E-07,Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,,,,,,
Chlorpyrifos,0.0079,4.96,1,0,1.631071642,3.5057E-07,CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,,,,,,
