Chemical,Fub,Lipophilicity,"Solubility (pH 7, g/mL)",Papp_(dm/min),Clearance(/min),MW(kg/umol),SMILES,pKa1,pKa2,pKa3,CompountType1,CompountType2,CompountType3
17beta-Estradiol,0.01,3.909,1,0,9.854,2.72E-07,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],11.665,,,-1,,
"2,2-Bis(4-hydroxyphenyl)-1,1,1-trichloroethane (HPTE)",0.005,4.622,1,0,28.319,3.18E-07,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl,,,,,,
"5,5-Diphenylhydantoin",0.162,2.364,1,0,0.483,2.52E-07,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,8.93,-2.81,,-1,1,
6-Propyl-2-thiouracil,0.474,-0.386,1,0,0.275,1.70E-07,CCCC1=CC(=O)NC(=S)N1,,,,,,
Abamectin,0.067,4.26,1,0,1.087,8.73E-07,O=C1O[C@@H]2C[C@@]3(O[C@H]([C@H](CC)C)[C@H](C=C3)C)O[C@H](C/C=C(/[C@@H](O[C@@H]4O[C@H]([C@H](O[C@@H]5O[C@H]([C@H](O)[C@@H](OC)C5)C)[C@@H](OC)C4)C)[C@H](/C=C/C=C6/[C@@]7(O)[C@H]1C=C([C@@H](O)[C@H]7OC/6)C)C)\C)C2,7.16,,,,,
Aldrin,0.013,6.497,1,0,0,3.65E-07,[H][C@]12C[C@]([H])(C=C1)[C@]1([H])[C@@]2([H])[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,,,,,,
Anthracene,0.025,4.451,1,0,2.766,1.78E-07,C1=CC2=CC3=C(C=CC=C3)C=C2C=C1,,,,,,
Auramine hydrochloride,0.135,0.534,1,0,2.718,3.04E-07,Cl.CN(C)C1=CC=C(C=C1)C(=N)C1=CC=C(C=C1)N(C)C,10.61,,,1,,
Azinphos-methyl,0.214,2.749,1,0,6.77,3.17E-07,COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O,-0.595,,,1,,
Azoxystrobin,0.048,2.503,1,0,6.721,4.03E-07,CO\C=C(\C(=O)OC)C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1,0.408,,,1,,
Benomyl,0.005,2.119,1,0,11.76,2.90E-07,CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2,8.45,4.89,,-1,1,
Bensulide,0.006,4.209,1,0,51.929,3.98E-07,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,10.21,6.22,,-1,1,
Benz[a]anthracene,0.011,5.602,1,0,3.79,2.28E-07,C1=CC2=C(C=C1)C=C1C(C=CC3=C1C=CC=C3)=C2,,,,,,
Benzo[b]fluoranthene,0.011,5.779,1,0,1.154,2.52E-07,C1=CC=C2C(=C1)C1=CC=CC3=C4C=CC=CC4=CC2=C13,,,,,,
Bifenthrin,0.005,6.186,1,0,1.399,4.23E-07,CC1=C(C=CC=C1COC(=O)[C@@H]1[C@H](\C=C(/Cl)C(F)(F)F)C1(C)C)C1=CC=CC=C1,,,,,,
Bisphenol A,0.068,3.765,1,0,4.003,2.28E-07,CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,9.88,,,-1,,
